code,name,buy_dt,sell_dt,buy_price,sheet_ret,prev_close,prev_open,prev_pullback,had_limit_prev5,limit_days_prev5,buy_day_open,buy_gap_vs_prev_close,buy_day_close_ret,buy_day_high_ret,buy_day_volume,error
601168,西部矿业,2025-10-13 09:30:00,2025-10-14 09:30:00,22.41,0.0781,23.87,24.15,1.0,1.0,2025-10-09,22.45,-0.059488898198575724,0.045961624274877266,0.05399375278893359,837507.0,
600363,联创光电,2025-10-15 09:30:00,2025-10-15 14:55:00,66.33,-0.0639,66.88,70.5,1.0,1.0,2025-10-13,66.33,-0.008223684210526327,-0.025930951304085625,0.02170963364993206,213283.0,
002171,冠城新材,2025-10-16 09:30:00,2025-10-17 09:30:00,11.55,0.0693,11.56,12.05,1.0,1.0,2025-10-14,11.55,-0.0008650519031141446,0.10129870129870122,0.10129870129870122,3458294.0,
002185,华天科技,2025-10-21 09:30:00,2025-10-23 14:55:00,12.4,-0.0484,12.65,13.19,1.0,1.0,2025-10-17,12.4,-0.01976284584980237,0.0556451612903226,0.0879032258064516,4144764.0,
000917,电广传媒,2025-10-22 09:30:00,2025-10-27 09:32:00,8.6,0.0593,8.62,8.81,1.0,1.0,2025-10-20,8.6,-0.002320185614849146,-0.0046511627906975495,0.027906976744185963,615807.0,
002831,裕同科技,2025-10-23 09:30:00,2025-11-07 09:51:00,26.59,0.05,26.69,28.0,1.0,1.0,2025-10-21,26.59,-0.0037467216185838037,-0.009025949605114603,0.010154193305754067,91450.0,
601068,中铝国际,2025-10-24 09:30:00,2025-10-28 14:57:00,5.58,-0.0502,5.7,6.27,1.0,1.0,2025-10-22,5.58,-0.021052631578947434,-0.03046594982078854,0.026881720430107503,872300.0,
000027,深圳能源,2025-10-27 09:30:00,2025-11-18 14:55:00,7.2,-0.0528,7.25,7.68,1.0,1.0,2025-10-23,7.2,-0.006896551724137945,0.00694444444444442,0.03472222222222232,1329430.0,
002497,雅化集团,2025-10-28 09:30:00,2025-10-30 11:22:00,18.12,0.0546,18.13,18.27,1.0,1.0,2025-10-24,18.12,-0.0005515719801433283,-0.008278145695364336,0.008278145695364225,535795.0,
600438,通威股份,2025-10-31 09:30:00,2025-11-07 09:40:00,24.58,0.0574,24.78,24.96,1.0,1.0,2025-10-29,24.58,-0.008071025020177647,0.00813669650122062,0.058584214808787616,1054483.0,
600773,西藏城投,2025-11-03 09:30:00,2025-11-04 09:40:00,12.26,0.0555,12.35,12.39,1.0,1.0,2025-10-30,12.26,-0.0072874493927125306,0.012234910277324706,0.01794453507340954,272791.0,
002653,海思科,2025-11-04 09:30:00,2025-11-19 14:55:00,54.65,0.05,55.74,56.68,1.0,1.0,2025-10-31,54.65,-0.019555077143882382,-0.013906678865507782,0.006404391582799596,44812.0,
601512,中新集团,2025-11-05 09:30:00,2025-11-12 14:57:00,9.78,0.0501,9.94,10.2,1.0,1.0,2025-11-03,9.78,-0.01609657947686116,0.0122699386503069,0.023517382413087873,168746.0,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/trends2/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6%2Cf7%2Cf8%2Cf9%2Cf10%2Cf11%2Cf12%2Cf13&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58&ut=7eea3edcaed734bea9cbfc24409ed989&ndays=5&iscr=0&secid=1.601512 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
000686,东北证券,2025-11-12 09:30:00,2025-11-19 09:36:00,10.08,0.0496,,,,,,,,,,,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&secid=0.000686&beg=20250715&end=20260406 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
002153,石基信息,2025-11-17 09:30:00,2025-11-18 09:30:00,9.59,0.0532,,,,,,,,,,,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3edcaed734bea9cbfc24409ed989&klt=101&fqt=0&secid=0.002153&beg=20250715&end=20260406 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))"
